Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDA31,175.00799999999998,Fruits and Vegetables,0.109920138,7.1,1987,OUT013,1.6666490461308665,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCJ31,239.9196,Others,0.182619235,19.2,2004,OUT035,2.768939153059456,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDG52,47.7402,Frozen Foods,0.06563084400000001,13.65,1997,OUT046,0.9951186883459309,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCL19,142.347,Others,0.027447057,12.695633368756374,1985,OUT019,0.4161622447030545,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDS10,180.7318,Snack Foods,0.035178935,19.2,2004,OUT035,0.5333957865086537,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX22,209.4928,Snack Foods,0.038455125,6.785,1998,OUT010,0.5830705689260801,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCF19,47.6034,Household,0.035102094,13.0,2004,OUT035,0.5322306953644473,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCE06,161.3894,Household,0.09148523199999999,5.825,1997,OUT046,1.387132307347185,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRC27,244.6802,Dairy,0.058102469000000004,13.8,1997,OUT046,0.8809707329215529,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDE21,116.5492,Fruits and Vegetables,0.022940349,12.8,2004,OUT035,0.34782990154869686,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCR42,32.09,Household,0.06737681,12.695633368756374,1985,OUT019,1.0215916588263436,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDX51,194.9452,Meat,0.022148582000000003,9.5,2009,OUT018,0.33582484279132985,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCR06,42.4112,Household,0.006792706999999999,12.5,2009,OUT018,0.10299349007546241,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDU31,217.7508,Fruits and Vegetables,0.024870035,12.695633368756374,1985,OUT027,0.37708850138080485,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU59,164.2552,Breads,0.096931426,5.78,2007,OUT017,1.4697094783760611,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR03,205.09799999999998,Meat,0.008693632,12.695633368756374,1985,OUT027,0.13181600518198744,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS49,80.3644,Canned,0.078961284,12.695633368756374,1985,OUT027,1.197239660123684,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD48,114.0176,Baking Goods,0.050479462999999995,10.395,1998,OUT010,0.7653879479131327,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCF18,192.1504,Household,0.08948591800000001,18.35,2007,OUT017,1.3568179824960276,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCD43,103.3964,Household,0.01594238,12.695633368756374,1985,OUT027,0.24172415449529186,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCD54,143.3786,Household,0.029127115,21.1,2009,OUT018,0.44163589415520976,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDY19,116.6466,Fruits and Vegetables,0.06923642099999999,19.75,1998,OUT010,1.049787756063089,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCY54,173.9422,Household,0.17869996100000002,8.43,2007,OUT017,2.709513697519858,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCL19,144.847,Others,0.015740089,15.35,2009,OUT018,0.23865694489816724,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDP23,217.2166,Breads,0.059565107,6.71,1998,OUT010,0.9031477813849996,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC26,112.1886,Canned,0.126277921,10.195,1987,OUT013,1.9146716917516868,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR14,55.8298,Dairy,0.291322397,11.65,1998,OUT010,4.41713596717471,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCS41,183.2608,Health and Hygiene,0.053433907999999995,12.85,2004,OUT035,0.8101843158097606,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDF41,248.146,Frozen Foods,0.131155007,12.15,2004,OUT035,1.9886198406322697,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU34,124.9046,Snack Foods,0.07519492900000001,18.25,1997,OUT046,1.140132817989441,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRH11,57.0614,Hard Drinks,0.075557965,5.98,1997,OUT046,1.1456373016456676,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDM03,106.6938,Meat,0.122928415,12.65,1987,OUT013,1.8638852655200386,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS31,181.0318,Fruits and Vegetables,0.044442342,13.1,2007,OUT017,0.6738509271351328,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDJ20,122.3388,Fruits and Vegetables,0.100741569,20.7,2007,OUT017,1.5274802500664333,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV44,188.7188,Fruits and Vegetables,0.039651481,12.695633368756374,1985,OUT027,0.6012101530142382,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDG02,188.8188,Canned,0.011278673000000001,7.855,1999,OUT049,0.17101133549406533,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA09,179.666,Snack Foods,0.0,13.35,1987,OUT013,0.0,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT04,38.3822,Frozen Foods,0.10695266099999999,17.25,1987,OUT013,1.621655082318109,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL58,263.2568,Snack Foods,0.129825457,12.695633368756374,1985,OUT019,1.9684607207512224,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE52,90.1514,Dairy,0.029947408999999998,10.395,2002,OUT045,0.45407348964519056,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW12,144.8444,Baking Goods,0.035565457,8.315,2004,OUT035,0.5392563734250256,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL51,214.9876,Dairy,0.047760002,20.7,2007,OUT017,0.7241544927509851,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCY42,141.347,Household,0.015089146999999999,12.695633368756374,1985,OUT027,0.22878712592662886,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDR07,96.8094,Fruits and Vegetables,0.07818366,21.35,2007,OUT017,1.1854490426678683,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN40,152.6998,Frozen Foods,0.086632125,5.88,2002,OUT045,1.313547736771764,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB35,90.3804,Starchy Foods,0.064306056,12.695633368756374,1985,OUT027,0.9750317716380421,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA22,165.8158,Starchy Foods,0.08493006,7.435,2007,OUT017,1.2877404091945122,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCL06,262.5594,Household,0.072066634,14.65,1997,OUT046,1.0927004732650742,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDI35,181.2634,Starchy Foods,0.041256807,14.0,1987,OUT013,0.625550688745999,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCW42,221.6456,Household,0.058587558,18.2,2002,OUT045,0.8883258284831921,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCX06,180.0976,Household,0.015711434,17.6,1999,OUT049,0.23822246738307462,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDC37,108.1938,Baking Goods,0.032714163,12.695633368756374,1985,OUT027,0.4960240184461893,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ14,122.3756,Dairy,0.047782552,7.71,2009,OUT018,0.7244964040392536,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRG49,245.2486,Soft Drinks,0.067560171,7.81,1999,OUT049,1.0243718448896801,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCG06,256.2646,Household,0.029505077,16.35,2002,OUT045,0.44736669124330763,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DRC36,173.7054,Soft Drinks,0.045076104000000006,13.0,2002,OUT045,0.6834602567083362,11,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDV21,124.8704,Snack Foods,0.29954415300000004,12.695633368756374,1985,OUT019,4.541797217098912,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDB53,148.6392,Frozen Foods,0.139452413,13.35,1997,OUT046,2.1144281233262063,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRP47,252.4382,Hard Drinks,0.24617825699999998,12.695633368756374,1985,OUT019,3.7326441239294046,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDA14,145.17600000000002,Dairy,0.065128984,16.1,1987,OUT013,0.9875093047924709,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRC24,152.6998,Soft Drinks,0.024816585,17.85,2004,OUT035,0.3762780730722478,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDW21,100.6358,Snack Foods,0.005988175,5.34,2009,OUT018,0.09079488375291797,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCH29,97.3726,Health and Hygiene,0.034473804,5.51,1997,OUT046,0.5227043342422154,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDU58,188.6898,Snack Foods,0.028987582,6.61,1987,OUT013,0.43952024414252716,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDY27,177.6344,Dairy,0.032078604,6.38,2007,OUT017,0.48638744210646634,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV56,108.9596,Fruits and Vegetables,0.013593151000000001,16.1,2004,OUT035,0.20610429135435432,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT59,230.5668,Breads,0.015911432,13.65,1997,OUT046,0.24125490968157393,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDB23,225.5062,Starchy Foods,0.0055886009999999995,19.2,1997,OUT046,0.08473639767315436,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR49,46.2376,Canned,0.139510771,8.71,2002,OUT045,2.1153129685129377,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB03,242.2538,Dairy,0.262504325,17.75,1998,OUT010,3.9801858952039972,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDN39,165.7816,Meat,0.0,19.35,2002,OUT045,0.0,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX02,223.1404,Dairy,0.056783774,12.695633368756374,1985,OUT027,0.8609762004921309,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ16,107.7912,Frozen Foods,0.041536279,12.695633368756374,1985,OUT027,0.6297881446907895,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU35,99.47,Breads,0.079538056,6.44,2009,OUT018,1.205984886622899,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCT29,122.1414,Health and Hygiene,0.064057374,12.6,1987,OUT013,0.9712611648535973,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDZ27,48.135,Dairy,0.017156262,7.935,1997,OUT046,0.26012947415942317,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN57,140.4154,Snack Foods,0.054540967999999995,18.25,2007,OUT017,0.8269699615211009,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDA03,145.6102,Dairy,0.045648972999999995,18.5,2009,OUT018,0.692146304504309,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ36,185.72400000000002,Baking Goods,0.065917194,6.035,2002,OUT045,0.9994604310242339,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCU05,81.1618,Health and Hygiene,0.058687359,11.8,1987,OUT013,0.8898390474845448,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDT39,151.1366,Meat,0.009908113,6.26,2009,OUT018,0.15023040710162533,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK60,97.2068,Baking Goods,0.094395215,16.5,2007,OUT017,1.4312545262549439,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ25,169.27900000000002,Canned,0.02777326,15.7,2007,OUT017,0.4211082530386247,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG12,122.1098,Baking Goods,0.006326106,6.635,1997,OUT046,0.09591871628311412,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRB01,191.553,Soft Drinks,0.143990546,12.695633368756374,1985,OUT019,2.1832369437414885,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NCC43,250.6066,Household,0.09233359,12.695633368756374,1985,OUT027,1.399995419395657,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDX13,248.6092,Canned,0.083661793,12.695633368756374,1985,OUT019,1.2685104844123103,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDM22,53.06399999999999,Snack Foods,0.042022999000000005,14.0,1999,OUT049,0.6371679700666711,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ03,48.8692,Dairy,0.072044336,12.695633368756374,1985,OUT027,1.0923623828923108,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU14,249.775,Dairy,0.0,17.75,2009,OUT018,0.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB33,159.0262,Fruits and Vegetables,0.024404214,17.75,1998,OUT010,0.37002555423168715,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDP27,190.653,Meat,0.119450639,8.155,1997,OUT046,1.8111539629714846,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO38,76.6986,Canned,0.121917641,17.25,1998,OUT010,1.8485595431036976,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDE28,232.0668,Frozen Foods,0.131905128,12.695633368756374,1985,OUT027,1.9999934476153027,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO27,95.3752,Meat,0.179043614,6.175,2004,OUT035,2.714724289091804,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRL23,107.0938,Hard Drinks,0.015230200000000003,12.695633368756374,1985,OUT027,0.2309258227312481,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDS28,55.9588,Frozen Foods,0.082401592,8.18,1997,OUT046,1.249402859251003,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX24,92.5462,Baking Goods,0.013917468,8.355,1987,OUT013,0.2110217034730875,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ02,96.3726,Dairy,0.038140213,6.905,2004,OUT035,0.5782957588324541,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL46,116.9466,Snack Foods,0.054166556,20.35,2002,OUT045,0.8212929908220653,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS60,178.766,Baking Goods,0.03229139,12.695633368756374,1985,OUT027,0.4896137807044948,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCO06,33.0558,Household,0.108641498,19.25,2007,OUT017,1.647261842156061,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDO16,84.625,Frozen Foods,0.015105338000000001,5.48,2004,OUT035,0.22903261974784211,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC60,87.3514,Baking Goods,0.114650377,5.425,1999,OUT049,1.7383706474749352,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA48,220.2114,Baking Goods,0.11534200900000001,12.1,2009,OUT018,1.748857423001669,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ36,186.424,Baking Goods,0.0,12.695633368756374,1985,OUT027,0.0,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK27,120.6756,Meat,0.00896468,11.0,2002,OUT045,0.13592573337988761,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW23,38.8164,Baking Goods,0.082346376,5.765,2009,OUT018,1.248565654209183,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM14,110.1254,Canned,0.013318,13.8,2009,OUT018,0.20193235198058865,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM14,108.2254,Canned,0.01325293,13.8,1987,OUT013,0.20094573701262222,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW60,177.83700000000002,Baking Goods,0.017131453,5.44,2009,OUT018,0.2597533110928752,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE21,116.4492,Fruits and Vegetables,0.022925594,12.8,1987,OUT013,0.34760618088091844,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCM42,109.3912,Household,0.028316137,6.13,2004,OUT035,0.42933955124001877,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDY59,93.9462,Baking Goods,0.052562923,8.195,1998,OUT010,0.7969781249710601,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRI49,81.3276,Soft Drinks,0.18379260000000003,14.15,1999,OUT049,2.7867301392572115,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
